
---------- Begin Simulation Statistics ----------
final_tick                                   66661938                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 150095                       # Simulator instruction rate (inst/s)
host_mem_usage                                1175912                       # Number of bytes of host memory used
host_op_rate                                   157952                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.60                       # Real time elapsed on the host
host_tick_rate                              111371031                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       89827                       # Number of instructions simulated
sim_ops                                         94542                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000067                       # Number of seconds simulated
sim_ticks                                    66661938                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53700                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    45294                       # number of cc regfile writes
system.cpu.committedInsts                       89827                       # Number of Instructions Simulated
system.cpu.committedOps                         94542                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.228595                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.228595                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           57765                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  481                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    31500                       # Number of branches executed
system.cpu.iew.exec_nop                            97                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.512583                       # Inst execution rate
system.cpu.iew.exec_refs                        17964                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5951                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   82625                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 11442                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                108                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                70                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6578                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              105294                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 12013                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               618                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                102613                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1021                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                     2                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    464                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1152                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             19                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          408                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             73                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    111438                       # num instructions consuming a value
system.cpu.iew.wb_count                        100955                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.467928                       # average fanout of values written-back
system.cpu.iew.wb_producers                     52145                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.504301                       # insts written-back per cycle
system.cpu.iew.wb_sent                         101145                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   104933                       # number of integer regfile reads
system.cpu.int_regfile_writes                   67225                       # number of integer regfile writes
system.cpu.ipc                               0.448713                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.448713                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead         9765     10.32%     94.29% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         5404      5.71%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total        94607                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples          9434                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data         9912                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total             9912                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data         9912                       # number of overall hits
system.cpu.dcache.overall_hits::total            9912                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data         3564                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total           3564                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data         3564                       # number of overall misses
system.cpu.dcache.overall_misses::total          3564                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    199706052                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    199706052                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    199706052                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    199706052                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data        13476                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total        13476                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data        13476                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total        13476                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.264470                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.264470                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.264470                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.264470                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 56034.245791                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 56034.245791                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 56034.245791                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 56034.245791                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         4969                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                91                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    54.604396                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          110                       # number of writebacks
system.cpu.dcache.writebacks::total               110                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data         2593                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total         2593                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data         2593                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total         2593                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data          971                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total          971                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data          971                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total          971                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     58141130                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     58141130                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     58141130                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     58141130                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.072054                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.072054                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.072054                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.072054                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 59877.579815                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 59877.579815                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 59877.579815                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 59877.579815                       # average overall mshr miss latency
system.cpu.dcache.replacements                    461                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data         5087                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total            5087                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data         3012                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total          3012                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    172124370                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    172124370                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data         8099                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total         8099                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.371898                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.371898                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 57146.205179                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 57146.205179                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data         2176                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total         2176                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          836                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          836                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     50063553                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     50063553                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.103223                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.103223                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 59884.632775                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 59884.632775                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data         4825                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total           4825                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          542                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          542                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     27401198                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     27401198                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data         5367                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total         5367                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.100988                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.100988                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 50555.715867                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 50555.715867                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data          417                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          417                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          125                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          125                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data      7903753                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total      7903753                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.023290                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.023290                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63230.024000                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63230.024000                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteLineReq_misses::.cpu.data           10                       # number of WriteLineReq misses
system.cpu.dcache.WriteLineReq_misses::total           10                       # number of WriteLineReq misses
system.cpu.dcache.WriteLineReq_miss_latency::.cpu.data       180484                       # number of WriteLineReq miss cycles
system.cpu.dcache.WriteLineReq_miss_latency::total       180484                       # number of WriteLineReq miss cycles
system.cpu.dcache.WriteLineReq_accesses::.cpu.data           10                       # number of WriteLineReq accesses(hits+misses)
system.cpu.dcache.WriteLineReq_accesses::total           10                       # number of WriteLineReq accesses(hits+misses)
system.cpu.dcache.WriteLineReq_miss_rate::.cpu.data            1                       # miss rate for WriteLineReq accesses
system.cpu.dcache.WriteLineReq_miss_rate::total            1                       # miss rate for WriteLineReq accesses
system.cpu.dcache.WriteLineReq_avg_miss_latency::.cpu.data 18048.400000                       # average WriteLineReq miss latency
system.cpu.dcache.WriteLineReq_avg_miss_latency::total 18048.400000                       # average WriteLineReq miss latency
system.cpu.dcache.WriteLineReq_mshr_misses::.cpu.data           10                       # number of WriteLineReq MSHR misses
system.cpu.dcache.WriteLineReq_mshr_misses::total           10                       # number of WriteLineReq MSHR misses
system.cpu.dcache.WriteLineReq_mshr_miss_latency::.cpu.data       173824                       # number of WriteLineReq MSHR miss cycles
system.cpu.dcache.WriteLineReq_mshr_miss_latency::total       173824                       # number of WriteLineReq MSHR miss cycles
system.cpu.dcache.WriteLineReq_mshr_miss_rate::.cpu.data            1                       # mshr miss rate for WriteLineReq accesses
system.cpu.dcache.WriteLineReq_mshr_miss_rate::total            1                       # mshr miss rate for WriteLineReq accesses
system.cpu.dcache.WriteLineReq_avg_mshr_miss_latency::.cpu.data 17382.400000                       # average WriteLineReq mshr miss latency
system.cpu.dcache.WriteLineReq_avg_mshr_miss_latency::total 17382.400000                       # average WriteLineReq mshr miss latency
system.cpu.dcache.LoadLockedReq_hits::.cpu.data            6                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_hits::total            6                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_misses::.cpu.data            2                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_misses::total            2                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_miss_latency::.cpu.data        93573                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::total        93573                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_accesses::.cpu.data            8                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::total            8                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_miss_rate::.cpu.data     0.250000                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::total     0.250000                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_avg_miss_latency::.cpu.data 46786.500000                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total 46786.500000                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_mshr_misses::.cpu.data            2                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_misses::total            2                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::.cpu.data        92241                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total        92241                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::.cpu.data     0.250000                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total     0.250000                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::.cpu.data 46120.500000                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total 46120.500000                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.StoreCondReq_hits::.cpu.data            4                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_hits::total            4                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_accesses::.cpu.data            4                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::total            4                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.SwapReq_hits::.cpu.data           19                       # number of SwapReq hits
system.cpu.dcache.SwapReq_hits::total              19                       # number of SwapReq hits
system.cpu.dcache.SwapReq_misses::.cpu.data            1                       # number of SwapReq misses
system.cpu.dcache.SwapReq_misses::total             1                       # number of SwapReq misses
system.cpu.dcache.SwapReq_miss_latency::.cpu.data         3663                       # number of SwapReq miss cycles
system.cpu.dcache.SwapReq_miss_latency::total         3663                       # number of SwapReq miss cycles
system.cpu.dcache.SwapReq_accesses::.cpu.data           20                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.SwapReq_accesses::total           20                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.SwapReq_miss_rate::.cpu.data     0.050000                       # miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_miss_rate::total     0.050000                       # miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_avg_miss_latency::.cpu.data         3663                       # average SwapReq miss latency
system.cpu.dcache.SwapReq_avg_miss_latency::total         3663                       # average SwapReq miss latency
system.cpu.dcache.SwapReq_mshr_hits::.cpu.data            1                       # number of SwapReq MSHR hits
system.cpu.dcache.SwapReq_mshr_hits::total            1                       # number of SwapReq MSHR hits
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           370.023800                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs               10914                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs               973                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             11.216855                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149850                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   370.023800                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.722703                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.722703                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           76                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          436                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            109037                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           109037                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                    22602                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                 98331                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                     17677                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                  3349                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                    464                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                14580                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   279                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                 107823                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1041                       # Number of squashed instructions handled by decode
system.cpu.dtb.instHits                             0                       # ITB inst hits
system.cpu.dtb.instMisses                           0                       # ITB inst misses
system.cpu.dtb.readHits                             0                       # DTB read hits
system.cpu.dtb.readMisses                           0                       # DTB read misses
system.cpu.dtb.writeHits                            0                       # DTB write hits
system.cpu.dtb.writeMisses                          0                       # DTB write misses
system.cpu.dtb.inserts                              0                       # Number of times an entry is inserted into the TLB
system.cpu.dtb.flushTlb                             0                       # Number of times complete TLB was flushed
system.cpu.dtb.flushTlbMva                          0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.flushTlbMvaAsid                      0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.flushTlbAsid                         0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.flushedEntries                       0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.alignFaults                          0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.prefetchFaults                       0                       # Number of TLB faults due to prefetch
system.cpu.dtb.domainFaults                         0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.permsFaults                          0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.readAccesses                         0                       # DTB read accesses
system.cpu.dtb.writeAccesses                        0                       # DTB write accesses
system.cpu.dtb.instAccesses                         0                       # ITB inst accesses
system.cpu.dtb.hits                                 0                       # Total TLB (inst and data) hits
system.cpu.dtb.misses                               0                       # Total TLB (inst and data) misses
system.cpu.dtb.accesses                             0                       # Total TLB (inst and data) accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.instHits            0                       # ITB inst hits
system.cpu.dtb.stage2_mmu.stage2_tlb.instMisses            0                       # ITB inst misses
system.cpu.dtb.stage2_mmu.stage2_tlb.readHits            0                       # DTB read hits
system.cpu.dtb.stage2_mmu.stage2_tlb.readMisses            0                       # DTB read misses
system.cpu.dtb.stage2_mmu.stage2_tlb.writeHits            0                       # DTB write hits
system.cpu.dtb.stage2_mmu.stage2_tlb.writeMisses            0                       # DTB write misses
system.cpu.dtb.stage2_mmu.stage2_tlb.inserts            0                       # Number of times an entry is inserted into the TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlb            0                       # Number of times complete TLB was flushed
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbMva            0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flushedEntries            0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.alignFaults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.prefetchFaults            0                       # Number of TLB faults due to prefetch
system.cpu.dtb.stage2_mmu.stage2_tlb.domainFaults            0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.permsFaults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.readAccesses            0                       # DTB read accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.writeAccesses            0                       # DTB write accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.instAccesses            0                       # ITB inst accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.hits            0                       # Total TLB (inst and data) hits
system.cpu.dtb.stage2_mmu.stage2_tlb.misses            0                       # Total TLB (inst and data) misses
system.cpu.dtb.stage2_mmu.stage2_tlb.accesses            0                       # Total TLB (inst and data) accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.dtb.walker.walks                         0                       # Table walker walks requested
system.cpu.dtb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
